Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 60.0.3112.113,,2017-08-30 16:20:02,2017-08-30 16:20:15,13.197s,PASSED
,,,,,,
Test Cases/Test case1,Chrome 60.0.3112.113,,2017-08-30 16:20:03,2017-08-30 16:20:10,7.769s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-08-30 16:20:03,2017-08-30 16:20:07,3.502s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-08-30 16:20:07,2017-08-30 16:20:09,1.779s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:20:09,2017-08-30 16:20:09,0.371s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:20:09,2017-08-30 16:20:09,0.218s,PASSED
submit,Chrome 60.0.3112.113,,2017-08-30 16:20:09,2017-08-30 16:20:10,0.973s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-08-30 16:20:10,2017-08-30 16:20:10,0.109s,PASSED
,,,,,,
Test Cases/Test case2,Chrome 60.0.3112.113,,2017-08-30 16:20:10,2017-08-30 16:20:15,4.810s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-08-30 16:20:11,2017-08-30 16:20:12,1.013s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-08-30 16:20:12,2017-08-30 16:20:14,2.131s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:20:14,2017-08-30 16:20:14,0.338s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:20:14,2017-08-30 16:20:14,0.190s,PASSED
click,Chrome 60.0.3112.113,,2017-08-30 16:20:14,2017-08-30 16:20:15,0.724s,PASSED
verifyTextPresent,Chrome 60.0.3112.113,,2017-08-30 16:20:15,2017-08-30 16:20:15,0.119s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-08-30 16:20:15,2017-08-30 16:20:15,0.084s,PASSED
